security_id,isin,company_names,searched_start,searched_end,date_checked,sources_checked,query_or_retrieval_method,events_returned,complete_coverage_claim,limitations_or_failed_searches
isin:PLSOFTB00016,PLSOFTB00016,ASSECOPOL,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLSOFTB00016; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLSTLPD00017,PLSTLPD00017,STALPROD,2018-12-17,2021-10-15,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLSTLPD00017; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLSTSHL00012,PLSTSHL00012,STSHOLDING,2021-09-16,2023-09-28,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLSTSHL00012; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLTAURN00011,PLTAURN00011,TAURONPE,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLTAURN00011; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLTIM0000016,PLTIM0000016,TIM,2022-09-07,2024-03-05,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLTIM0000016; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLTLKPL00017,PLTLKPL00017,ORANGEPL,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLTLKPL00017; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLTRFRM00018,PLTRFRM00018,NEUCA,2019-03-15,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLTRFRM00018; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLTSQGM00016,PLTSQGM00016,TSGAMES,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLTSQGM00016; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLVOXEL00014,PLVOXEL00014,VOXEL,2023-12-20,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLVOXEL00014; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLVRCM000016,PLVRCM000016,VERCOM,2024-03-15,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLVRCM000016; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLVSTLA00011,PLVSTLA00011,VRG,2018-12-17,2020-11-12,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLVSTLA00011; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLWRTPL00027,PLWRTPL00027,WIRTUALNA,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLWRTPL00027; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLXTRDM00011,PLXTRDM00011,XTB,2019-09-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLXTRDM00011; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLZATRM00012,PLZATRM00012,GRUPAAZOTY,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLZATRM00012; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLZEPAK00012,PLZEPAK00012,ZEPAK,2021-11-04,2024-04-16,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLZEPAK00012; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:US44853H1086,US44853H1086,HUUUGE|HUUUGE-S144,2020-09-17,2026-04-21,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=US44853H1086; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
