"benchmark_layer","benchmark_name","engine","dataset","layout","run_kind","run_index","elapsed_seconds","peak_rss_mb","rows","bytes_on_disk","file_count","checksum","notes","timestamp_utc"
"research_backtester","feature_matrix","polars","gpw_top60","normalized_top60","warm","2","0.027949","326.078","83836","13797718","5","87a6ffc64839c69c","","2026-08-19T17:10:08.687890+00:00"
"research_backtester","feature_matrix","polars","gpw_top60","normalized_top60","warm","3","0.038317","342.168","83836","13797718","5","87a6ffc64839c69c","","2026-08-19T17:10:08.687890+00:00"
"research_backtester","feature_matrix","polars","gpw_top60","normalized_top60","warm","4","0.028035","352.082","83836","13797718","5","87a6ffc64839c69c","","2026-08-19T17:10:08.687890+00:00"
"research_backtester","feature_matrix","polars","gpw_top60","normalized_top60","warm","5","0.027301","364.145","83836","13797718","5","87a6ffc64839c69c","","2026-08-19T17:10:08.687890+00:00"
"research_backtester","parameter_sweep_1000","numba","gpw_top60","wide_numpy","first","0","0.000143","445.41","127270","13797718","5","b258434eaf454b2d","shape=(1430, 89); variants=1000","2026-08-19T17:10:09.657409+00:00"
"research_backtester","parameter_sweep_1000","numba","gpw_top60","wide_numpy","warm","1","0.000123","445.469","127270","13797718","5","b258434eaf454b2d","shape=(1430, 89); variants=1000","2026-08-19T17:10:09.657409+00:00"
"research_backtester","parameter_sweep_1000","numba","gpw_top60","wide_numpy","warm","2","0.000169","445.469","127270","13797718","5","b258434eaf454b2d","shape=(1430, 89); variants=1000","2026-08-19T17:10:09.657409+00:00"
"research_backtester","parameter_sweep_1000","numba","gpw_top60","wide_numpy","warm","3","0.000159","445.469","127270","13797718","5","b258434eaf454b2d","shape=(1430, 89); variants=1000","2026-08-19T17:10:09.657409+00:00"
"research_backtester","parameter_sweep_1000","numba","gpw_top60","wide_numpy","warm","4","8.3e-05","445.469","127270","13797718","5","b258434eaf454b2d","shape=(1430, 89); variants=1000","2026-08-19T17:10:09.657409+00:00"
"research_backtester","parameter_sweep_1000","numba","gpw_top60","wide_numpy","warm","5","4.3e-05","445.473","127270","13797718","5","b258434eaf454b2d","shape=(1430, 89); variants=1000","2026-08-19T17:10:09.657409+00:00"
"research_backtester","cold_import_and_ma_grid","vectorbt","gpw_top60","wide_pandas","compatibility_failed","0","120","","83836","13797718","5","06f336c063fd7588","FAILED: cold import and MA grid exceeded 120 seconds","2026-08-19T17:12:09.693786+00:00"
"event_engine","weekly_top10_next_open","custom_daily","gpw_top60","long_pandas","first","0","0.787392","191.574","161289","13797718","5","77f057f499be506a","10bps commission; 15bps slippage; 99.5% gross target to reserve costs","2026-08-19T17:12:31.536792+00:00"
"event_engine","weekly_top10_next_open","custom_daily","gpw_top60","long_pandas","warm","1","0.764423","181.012","161289","13797718","5","77f057f499be506a","10bps commission; 15bps slippage; 99.5% gross target to reserve costs","2026-08-19T17:12:31.536792+00:00"
"event_engine","weekly_top10_next_open","custom_daily","gpw_top60","long_pandas","warm","2","0.764547","176.457","161289","13797718","5","77f057f499be506a","10bps commission; 15bps slippage; 99.5% gross target to reserve costs","2026-08-19T17:12:31.536792+00:00"
"event_engine","weekly_top10_next_open","custom_daily","gpw_top60","long_pandas","warm","3","0.778891","177.539","161289","13797718","5","77f057f499be506a","10bps commission; 15bps slippage; 99.5% gross target to reserve costs","2026-08-19T17:12:31.536792+00:00"
"event_engine","weekly_top10_next_open","custom_daily","gpw_top60","long_pandas","warm","4","0.801715","177.316","161289","13797718","5","77f057f499be506a","10bps commission; 15bps slippage; 99.5% gross target to reserve costs","2026-08-19T17:12:31.536792+00:00"
"event_engine","weekly_top10_next_open","custom_daily","gpw_top60","long_pandas","warm","5","0.784743","181.238","161289","13797718","5","77f057f499be506a","10bps commission; 15bps slippage; 99.5% gross target to reserve costs","2026-08-19T17:12:31.536792+00:00"
"ml","chronological_fit_predict","sklearn_sgd_cpu","real_us_equities","float32_matrix","first","0","0.482958","308.73","300000","1092744797","1","1ad2621a1f6bd4b2","features=56; chronological_80_20; train_cap=200000","2026-08-19T17:24:31.287088+00:00"
"ml","chronological_fit_predict","sklearn_sgd_cpu","real_us_equities","float32_matrix","warm","1","0.465508","309.332","300000","1092744797","1","1ad2621a1f6bd4b2","features=56; chronological_80_20; train_cap=200000","2026-08-19T17:24:31.287088+00:00"
"ml","chronological_fit_predict","lightgbm_cpu","real_us_equities","float32_matrix","first","0","0.726645","448.711","300000","1092744797","1","cbad756ce1cf899f","features=56; trees=100; chronological_80_20","2026-08-19T17:24:31.287088+00:00"
"ml","chronological_fit_predict","lightgbm_cpu","real_us_equities","float32_matrix","warm","1","0.744223","454.43","300000","1092744797","1","cbad756ce1cf899f","features=56; trees=100; chronological_80_20","2026-08-19T17:24:31.287088+00:00"
"ml","chronological_fit_predict","xgboost_cpu","real_us_equities","float32_matrix","first","0","1.010544","474.094","300000","1092744797","1","48ab846744824f3b","features=56; trees=100; chronological_80_20","2026-08-19T17:24:31.287088+00:00"
"ml","chronological_fit_predict","xgboost_cpu","real_us_equities","float32_matrix","warm","1","0.899835","479.148","300000","1092744797","1","48ab846744824f3b","features=56; trees=100; chronological_80_20","2026-08-19T17:24:31.287088+00:00"
"ml","chronological_fit_predict","xgboost_gpu","real_us_equities","float32_matrix","first","0","0.585906","508.367","300000","1092744797","1","48ab846744824f3b","features=56; trees=100; chronological_80_20","2026-08-19T17:24:31.287088+00:00"
"ml","chronological_fit_predict","xgboost_gpu","real_us_equities","float32_matrix","warm","1","0.541685","506.969","300000","1092744797","1","48ab846744824f3b","features=56; trees=100; chronological_80_20","2026-08-19T17:24:31.287088+00:00"
"parquet_layout","initial_write","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","first","0","26.848723","17448.574","69635916","1016720008","1","93cf6a3b5fa98526","initial physical write; reused outputs report zero write time","2026-08-19T17:53:17.353245+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","first","0","0.257886","498.082","69635916","1016720008","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.353245+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","1","0.261829","515.441","69635916","1016720008","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.353245+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","2","0.428529","480.117","69635916","1016720008","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.353245+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","3","0.245057","513.25","69635916","1016720008","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.353245+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","4","0.260082","495.512","69635916","1016720008","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.353245+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","5","0.257233","498.75","69635916","1016720008","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.353245+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","first","0","0.03905","189.059","69635916","1016720008","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.353245+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","1","0.036281","190.227","69635916","1016720008","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.353245+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","2","0.036526","196.203","69635916","1016720008","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","3","0.036324","192.359","69635916","1016720008","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","4","0.038314","192.926","69635916","1016720008","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","5","0.038167","197.559","69635916","1016720008","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","first","0","0.244865","412.301","69635916","1016720008","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","1","0.228861","372.555","69635916","1016720008","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","2","0.188753","385.484","69635916","1016720008","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","3","0.187634","390.461","69635916","1016720008","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","4","0.210298","370.508","69635916","1016720008","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","5","0.207885","372.688","69635916","1016720008","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","first","0","0.04035","200.02","69635916","1016720008","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","1","0.039736","201.945","69635916","1016720008","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","2","0.039025","196.527","69635916","1016720008","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","3","0.037966","178.547","69635916","1016720008","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","4","0.039245","200.336","69635916","1016720008","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","5","0.12895","195.062","69635916","1016720008","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","first","0","0.073416","393.148","69635916","1016720008","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","1","0.073136","377.961","69635916","1016720008","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","2","0.070842","339.383","69635916","1016720008","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","3","0.070532","331.5","69635916","1016720008","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","4","0.080624","382.512","69635916","1016720008","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_zstd3_rg64mib","warm","5","0.089798","381.148","69635916","1016720008","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","initial_write","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","first","0","55.695814","18599.293","69635916","1015574423","1","ea6d6bb0cec885f9","initial physical write; reused outputs report zero write time","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","first","0","0.283099","593.727","69635916","1015574423","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","1","0.266547","599.477","69635916","1015574423","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","2","0.260947","586.914","69635916","1015574423","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","3","0.272349","597.219","69635916","1015574423","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","4","0.368279","579.922","69635916","1015574423","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","5","0.281212","565.16","69635916","1015574423","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","first","0","0.069216","237.953","69635916","1015574423","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","1","0.068155","228.426","69635916","1015574423","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","2","0.067843","235.227","69635916","1015574423","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","3","0.067078","235.004","69635916","1015574423","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","4","0.068845","235.062","69635916","1015574423","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","5","0.070887","237.793","69635916","1015574423","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","first","0","0.200158","609.938","69635916","1015574423","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","1","0.198379","623.793","69635916","1015574423","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","2","0.235327","564.477","69635916","1015574423","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","3","0.198224","612.852","69635916","1015574423","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","4","0.239238","566.902","69635916","1015574423","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","5","0.225754","591.578","69635916","1015574423","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","first","0","0.075741","236.699","69635916","1015574423","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","1","0.073931","234.703","69635916","1015574423","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","2","0.071469","237.016","69635916","1015574423","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","3","0.0729","239.188","69635916","1015574423","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","4","0.07317","229.156","69635916","1015574423","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","5","0.072031","234.234","69635916","1015574423","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","first","0","0.14371","522.129","69635916","1015574423","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","1","0.149461","497.43","69635916","1015574423","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","2","0.140922","550.34","69635916","1015574423","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","3","0.136875","504.855","69635916","1015574423","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","4","0.146511","514.113","69635916","1015574423","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","normalized_monolith_zstd3_rg128mib","warm","5","0.139141","501.422","69635916","1015574423","1","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","initial_write","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","first","0","93.014775","17790.719","69635916","1035284510","1","1ddc3fc47ac88645","initial physical write; reused outputs report zero write time","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","first","0","0.349181","710.977","69635916","1035284510","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","1","0.279474","733.016","69635916","1035284510","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","2","0.27887","732.543","69635916","1035284510","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","3","0.300035","726.547","69635916","1035284510","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","4","0.348598","677.57","69635916","1035284510","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","5","0.296401","782.594","69635916","1035284510","1","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","first","0","0.136865","279.527","69635916","1035284510","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","1","0.126045","291.0","69635916","1035284510","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","2","0.130845","291.547","69635916","1035284510","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","3","0.125736","279.344","69635916","1035284510","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","4","0.128843","290.004","69635916","1035284510","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","5","0.125798","293.605","69635916","1035284510","1","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","first","0","0.192246","644.516","69635916","1035284510","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","1","0.192466","650.895","69635916","1035284510","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","2","0.204533","659.551","69635916","1035284510","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","3","0.22406","676.246","69635916","1035284510","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","4","0.202989","670.902","69635916","1035284510","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","5","0.195698","648.66","69635916","1035284510","1","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","first","0","0.135469","277.891","69635916","1035284510","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","1","0.132571","285.949","69635916","1035284510","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","2","0.141195","285.637","69635916","1035284510","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","3","0.168938","291.484","69635916","1035284510","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","normalized_monolith_zstd3_rg256mib","warm","4","0.133874","290.828","69635916","1035284510","1","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:53:17.354312+00:00"
